path,lines,source_read,ast,mock_calls,sleep,prompt_text,scope
backend/conftest.py,285,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/OutlineArcPreviewPage.test.js,195,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/OutlineGenerateProgressCard.test.js,102,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/OutlineScenePreviewPage.test.js,176,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/OutlineThreadPreviewPage.test.js,215,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/PlotAutoExtractProgressCard.test.js,67,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/outlineAiOps.test.js,541,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/ai/outlineWorkflowManagers.test.js,569,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/outlineBulkSelection.test.js,78,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/outlineStructure.test.js,163,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/outlineStructureOps.test.js,238,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/story/OutlineStoryEditorPage.test.js,267,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/story/OutlineStoryTab.test.js,534,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/story/loadStoryOutlineProps.test.js,127,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/story/storyOutlinePreview.test.js,497,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outline/story/storyOutlineTaskManager.test.js,364,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/outlineIsland.test.js,118,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/progressUtils.test.js,71,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/project/ImportDrawer.test.js,291,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/project/ProjectView.test.js,464,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/project/importHistory.test.js,45,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/project/projectFilter.test.js,110,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/project/projectFlows.test.js,911,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/projectIsland.test.js,92,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/RagEvidenceDrawer.test.js,73,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/RagSearchView.test.js,677,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/RagStatusPanel.test.js,284,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/prewarmManager.test.js,146,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/routeState.test.js,99,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/searchPayload.test.js,227,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/useEvidenceDrawer.test.js,191,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/useRagSearch.test.js,177,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/rag/useRagWorkflow.test.js,398,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/ragIsland.test.js,240,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/scene/SceneWorkbenchView.test.js,803,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/scene/StorySceneWorkspace.test.js,477,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/scene/sceneAutoExtractManager.test.js,98,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/scene/sceneModalController.test.js,422,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/scene/sceneModel.test.js,121,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/settings/GlobalSettingsView.test.js,461,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/settings/ProjectSettingsView.test.js,420,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/settings/authorPreferences.test.js,82,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/settings/deepImport.test.js,87,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/settings/sourceLabel.test.js,53,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/settingsIslands.test.js,201,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/AccountDialog.test.js,243,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/CommandPalette.test.js,166,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/ShellApp.test.js,339,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/ThemePicker.test.js,95,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/helpers.js,58,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/mountShell.test.js,37,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/shellServices.test.js,116,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/useShellShortcuts.test.js,101,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/shell/useTheme.test.js,50,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/todayIsland.test.js,771,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/ImportReviewResolutionPanel.test.js,69,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/TargetedCompletionPanel.test.js,37,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldAliasesTab.test.js,218,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldEntityDetail.test.js,211,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldEntityImage.test.js,25,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldEvidenceSummary.test.js,19,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldObjectsTab.test.js,574,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldRelationsTab.test.js,190,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldReviewTab.test.js,721,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/WorldView.test.js,57,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/bible/WorldBibleTab.test.js,3181,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/bible/WorldHealthPanel.test.js,441,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/bible/WorldbookImportPanel.test.js,93,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/bible/knowledgeGraph.test.js,139,3,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/useWorldReview.test.js,576,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/workflowManagers.test.js,422,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldBulkSelection.test.js,118,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldCards.test.js,121,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldEntityOps.test.js,688,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldIsland.test.js,493,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldLibraryDirectory.test.js,57,2,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldLibraryMobile.test.js,13,3,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldQuery.test.js,157,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldQuickOpen.test.js,119,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldRelationsAliasesOps.test.js,442,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldSession.test.js,99,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/world/worldTypeCatalog.test.js,57,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/AuthorTasksView.test.js,344,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/ChapterMapDialog.test.js,136,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/ChapterTree.test.js,43,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/ConflictDetailDialog.test.js,261,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/DeepImportAuditDialog.test.js,49,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/OutlineFloat.test.js,43,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/SceneCockpit.test.js,187,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/WritingEditor.test.js,130,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/WritingView.test.js,1814,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/WritingWorkflowBars.test.js,336,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/authorTaskSource.test.js,36,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/conflictController.test.js,184,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/deepImportController.test.js,497,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/editorController.test.js,736,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/modalDialogContracts.test.js,161,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/writingCommandController.test.js,355,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writing/writingSession.test.js,127,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/vue/writingIsland.test.js,106,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/workflowProgress.test.js,508,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/writing/sceneAlerts.test.js,242,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/writing/versionDiff.test.js,158,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/writing/versionState.test.js,11,0,0,0,0,0,static scan; not individual behavioral review
frontend-console/tests/xss-rendering.test.js,145,0,0,0,0,0,static scan; not individual behavioral review
